,Specimen Testing Date (mandatory),"Number of such Cases (optional, defaults to 1)",Age Group (optional but highly desirable),"Race/Ethnicity (Black, White, Asian, Hispanic, or unspecified)","Gender (F, M, or unspecified)"
0,10/30/20,18,0-9,,
1,10/30/20,31,10-19,,
2,10/31/20,17,20-29,,M
3,10/31/20,38,40-49,,F
4,10/31/20,5,40-49,Black,F
5,10/31/20,2,40-49,White,F
6,10/31/20,84,50-59,,M
7,10/31/20,77,60-69,,F
8,10/31/20,81,70-79,,F
9,10/31/20,70,70-79,,M
10,10/31/20,123,80+,,
11,,,,,
12,11/1/20,12,0-9,,M
13,11/1/20,15,0-9,,F
14,11/1/20,31,10-19,,
15,11/1/20,32,20-29,,M
16,11/1/20,43,40-49,,F
17,11/1/20,75,50-59,Asian,M
18,11/1/20,243,60-69,,
19,11/1/20,120,70-79,,
20,11/1/20,123,80+,Hispanic,
21,,,,,
22,11/2/20,354,,,
23,,,,,
24,11/3/20,,,,
