,dates,mean,var,stdev,Q5,Q25,Q75,Q95
0,2020-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2020-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2020-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2020-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2020-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2020-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2020-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2020-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2020-10-29,0.025426847306000006,0.02541364979243549,0.15941659196092323,0.0,0.0,0.1330330468796232,0.28766714108171876
10,2020-10-30,5.119405016676389,5.049794759465757,2.2471748395409197,1.4228024056315758,3.6025619999862677,6.63624803336651,8.816007627721202
11,2020-10-31,17.096749672590743,16.689765305226178,4.085310919039844,10.376413210770199,14.339164802238848,19.854334542942638,23.817086134411287
12,2020-11-01,29.476799886156634,28.38369462970616,5.327634994038739,20.712840320962908,25.880646265180484,33.07295350713278,38.24075945135036
13,2020-11-02,48.06807600908453,45.19262934697711,6.722546343981357,37.009487273235194,43.53035722689711,52.60579479127195,59.12666474493386
14,2020-11-03,73.3752997091793,66.81082210586825,8.17378872407822,59.92941725807063,67.8579923204265,78.8926070979321,86.82118216028798
15,2020-11-04,94.38819791947816,83.87146589802482,9.158136595291905,79.32306322022298,88.20645571765613,100.56994012130019,109.45333261873334
16,2020-11-05,109.27491988667731,95.35297904876131,9.764884999259403,93.21168406289559,102.68362251217721,115.86621726117741,125.33815571045903
17,2020-11-06,118.94512827900371,102.48112937718216,10.123296369127111,102.29230575178961,112.11190322984291,125.77835332816451,135.5979508062178
18,2020-11-07,124.49728203601656,106.41159040729445,10.315599372178742,107.52812106878253,117.53425245979591,131.4603116122372,141.4664430032506
19,2020-11-08,126.82896808386215,107.96610718662124,10.390674048714128,109.73630927372741,119.81526310098012,133.8426730667442,143.9216268939969
20,2020-11-09,126.67102586558323,107.73906829089748,10.379743170758006,109.59634834968631,119.66469922532158,133.67735250584488,143.74570338148015
21,2020-11-10,124.6167871949783,106.16934567322598,10.30385101179292,107.66695228057895,117.66168776201808,131.5718866279385,141.56662210937765
22,2020-11-11,121.14627935556837,103.58811003573129,10.177824425471846,104.40375817566718,114.27624786837487,128.01631084276187,137.88880053546956
23,2020-11-12,116.64626066543322,100.25064822113632,10.012524567816866,100.17565775137447,109.88780658215683,123.40471474870961,133.11686357949196
24,2020-11-13,111.42680602121533,96.35757988746064,9.816189682736406,95.27917399311394,104.80087798536826,118.0527340570624,127.57443804931671
25,2020-11-14,105.73503488021713,92.06908608672757,9.595263732004845,89.95082604106916,99.25823186111386,112.2118378993204,121.5192437193651
26,2020-11-15,99.76647147854308,87.51455481655938,9.354921422254673,84.37762573893414,93.45189951852117,106.08104343856499,115.15531721815202
27,2020-11-16,93.67444227832831,82.79923416024506,9.099408451116208,78.70591537624215,87.53234157382488,99.81654298283175,108.64296918041448
28,2020-11-17,87.57784608973435,78.00893733763176,8.832266828942148,73.04876715612451,81.6160659801984,93.5396261992703,102.10692502334419
29,2020-11-18,81.56757434136526,73.21347907370777,8.556487543011313,67.49215233311165,75.79194524983262,87.3432034328979,95.64299634961887
30,2020-11-19,75.71181185764736,68.46928145071658,8.27461669509329,62.1000673942189,70.12644558845939,81.29717812683533,89.32355632107583
31,2020-11-20,70.06040884616358,63.82142850669946,7.988831485686719,56.91878105220893,64.66794759332505,75.45287009900211,83.20203664011824
32,2020-11-21,64.64848250601304,59.305345895520475,7.700996422250856,51.98034339141038,59.45030992099371,69.84665509103236,77.31662162061569
33,2020-11-22,59.49937967264873,54.948215698000354,7.41270636798736,47.30547769730952,54.49580287425726,64.50295647104019,71.69328164798793
34,2020-11-23,54.62710964666243,50.77019467318211,7.125320671603637,42.90595714187445,49.817518193329974,59.43670109999489,66.34826215145041
35,2020-11-24,50.03833782154642,46.785478268943855,6.839991101525196,38.786552459537475,45.421343828016916,54.655331815075925,61.290123183555366
36,2020-11-25,45.73401553443196,43.003237091927154,6.5576853456023,34.946623140916174,41.30757792615041,50.160453142713514,56.52140792794775
37,2020-11-26,41.71070868962191,39.428443178149536,6.279207209365649,31.381412830215417,37.4722438233001,45.94917355594372,52.0400045490284
38,2020-11-27,37.96167722071808,36.06259818017481,6.005214249314908,28.083099780595056,33.90815760243052,42.01519683900564,47.840254660841104
39,2020-11-28,34.47774861030171,32.90437267971521,5.7362333181030225,25.041644802022237,30.605791120582168,38.34970610002125,43.913852418581186
40,2020-11-29,31.248021509597667,29.95016444152629,5.472674340898267,22.24547221882002,27.553966329491335,34.942076689703995,40.250570800375314
41,2020-11-30,28.25463304546813,27.188787027440657,5.214286818678145,19.67713122874258,24.734989442860382,31.774276648075876,36.832134862193676
42,2020-12-01,15.656450329064636,15.054693211039183,3.8800377847437493,9.273788173161169,13.037424824362606,18.275475833766667,22.039112484968104
43,2020-12-02,0.6589774547126596,0.6577541304884568,0.811020425444672,0.0,0.11153866753750596,1.2064162418878133,1.9931060545691452
44,2020-12-03,0.0018554708645293003,0.0018520280924001831,0.043035195972601116,0.0,0.0,0.030904228146035054,0.07264836823945814
