,dates,mean,var,stdev,Q5,Q25,Q75,Q95
0,2020-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-08-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2020-08-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2020-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2020-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2020-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2020-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2020-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2020-08-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2020-08-31,0.3977689032985229,0.3937297655957875,0.6274788965342082,0.0,0.0,0.8213171584591135,1.4299716880972952
10,2020-09-01,1.2018411016495687,1.1823272442122579,1.0873487224493612,0.0,0.46788071399624986,1.9358014893028876,2.990529750078768
11,2020-09-02,2.2914211541602088,2.2403821706595193,1.4967906235207111,0.0,1.2810874832837287,3.3017548250366886,4.753641729851779
12,2020-09-03,4.1311058613843095,3.9814825294556417,1.9953652621652112,0.8487300051225373,2.784234309422792,5.477977413345827,7.413481717646082
13,2020-09-04,6.44241560557322,6.117738243065486,2.4734062026010784,2.3736624022944453,4.772866418817491,8.111964792328948,10.511168808851995
14,2020-09-05,8.922330803199566,8.36646704930201,2.892484580650692,4.164193668029178,6.969903711260349,10.874757895138783,13.680467938369954
15,2020-09-06,11.268410711359262,10.460256936588397,3.234232047424612,5.948098993345776,9.08530407934765,13.451517343370876,16.588722429372748
16,2020-09-07,13.423148621477406,12.377034145424199,3.518100928828535,7.635872593554466,11.048430494518144,15.797866748436668,19.210424649400345
17,2020-09-08,15.385566524685055,14.128884125812922,3.758840795486412,9.202273416109907,12.848348987731727,17.92278406163838,21.568859633260203
18,2020-09-09,17.27394642192121,15.837519894394301,3.9796381612395746,10.72744164668211,14.587690663084496,19.96020218075792,23.82045119716031
19,2020-09-10,19.348525005622964,17.73906890007482,4.211777403908571,12.420151176193365,16.505575257984678,22.19147475326125,26.276898835052563
20,2020-09-11,21.373728908093753,19.597680499481434,4.426926755603873,14.091434395125383,18.385553348061137,24.36190446812637,28.656023421062123
21,2020-09-12,23.444684380784622,21.49651063733523,4.636432964827081,15.817752153644076,20.31509212952634,26.574276632042903,31.07161660792517
22,2020-09-13,25.589597377418606,23.46772390984711,4.844349689054983,17.62064213892316,22.319661337306492,28.85953341753072,33.55855261591405
23,2020-09-14,27.66333243923218,25.376308878207585,5.037490335296693,19.37666083766912,24.263026462906915,31.06363841555745,35.95000404079524
