,Specimen Testing Date (mandatory),"Number of such Cases (optional, defaults to 1)",Age Group (optional but highly desirable),"Race/Ethnicity (Black, White, Asian, Hispanic, or unspecified)","Gender (F, M, or unspecified)"
0,09/01/2020,3,0-9,unspecified,unspecified
1,09/01/2020,9,10-19,unspecified,unspecified
2,09/01/2020,21,20-29,unspecified,unspecified
3,09/01/2020,17,30-39,unspecified,unspecified
4,09/01/2020,12,40-49,unspecified,unspecified
5,09/01/2020,16,50-59,unspecified,unspecified
6,09/01/2020,12,60-69,unspecified,unspecified
7,09/01/2020,7,70-79,unspecified,unspecified
8,09/01/2020,7,80+,unspecified,unspecified
9,09/01/2020,0,unspecified,unspecified,unspecified
10,09/02/2020,3,0-9,unspecified,unspecified
11,09/02/2020,10,10-19,unspecified,unspecified
12,09/02/2020,23,20-29,unspecified,unspecified
13,09/02/2020,18,30-39,unspecified,unspecified
14,09/02/2020,14,40-49,unspecified,unspecified
15,09/02/2020,17,50-59,unspecified,unspecified
16,09/02/2020,14,60-69,unspecified,unspecified
17,09/02/2020,7,70-79,unspecified,unspecified
18,09/02/2020,7,80+,unspecified,unspecified
19,09/02/2020,2,unspecified,unspecified,unspecified
20,09/03/2020,3,0-9,unspecified,unspecified
21,09/03/2020,8,10-19,unspecified,unspecified
22,09/03/2020,18,20-29,unspecified,unspecified
23,09/03/2020,15,30-39,unspecified,unspecified
24,09/03/2020,11,40-49,unspecified,unspecified
25,09/03/2020,14,50-59,unspecified,unspecified
26,09/03/2020,11,60-69,unspecified,unspecified
27,09/03/2020,6,70-79,unspecified,unspecified
28,09/03/2020,6,80+,unspecified,unspecified
29,09/03/2020,0,unspecified,unspecified,unspecified
30,09/04/2020,2,0-9,unspecified,unspecified
31,09/04/2020,6,10-19,unspecified,unspecified
32,09/04/2020,13,20-29,unspecified,unspecified
33,09/04/2020,10,30-39,unspecified,unspecified
34,09/04/2020,8,40-49,unspecified,unspecified
35,09/04/2020,10,50-59,unspecified,unspecified
36,09/04/2020,8,60-69,unspecified,unspecified
37,09/04/2020,4,70-79,unspecified,unspecified
38,09/04/2020,4,80+,unspecified,unspecified
39,09/04/2020,-1,unspecified,unspecified,unspecified
40,09/05/2020,1,0-9,unspecified,unspecified
41,09/05/2020,3,10-19,unspecified,unspecified
42,09/05/2020,6,20-29,unspecified,unspecified
43,09/05/2020,5,30-39,unspecified,unspecified
44,09/05/2020,3,40-49,unspecified,unspecified
45,09/05/2020,4,50-59,unspecified,unspecified
46,09/05/2020,3,60-69,unspecified,unspecified
47,09/05/2020,2,70-79,unspecified,unspecified
48,09/05/2020,2,80+,unspecified,unspecified
49,09/05/2020,0,unspecified,unspecified,unspecified
50,09/06/2020,1,0-9,unspecified,unspecified
51,09/06/2020,3,10-19,unspecified,unspecified
52,09/06/2020,7,20-29,unspecified,unspecified
53,09/06/2020,6,30-39,unspecified,unspecified
54,09/06/2020,4,40-49,unspecified,unspecified
55,09/06/2020,5,50-59,unspecified,unspecified
56,09/06/2020,4,60-69,unspecified,unspecified
57,09/06/2020,2,70-79,unspecified,unspecified
58,09/06/2020,2,80+,unspecified,unspecified
59,09/06/2020,2,unspecified,unspecified,unspecified
60,09/07/2020,1,0-9,unspecified,unspecified
61,09/07/2020,3,10-19,unspecified,unspecified
62,09/07/2020,6,20-29,unspecified,unspecified
63,09/07/2020,5,30-39,unspecified,unspecified
64,09/07/2020,4,40-49,unspecified,unspecified
65,09/07/2020,5,50-59,unspecified,unspecified
66,09/07/2020,4,60-69,unspecified,unspecified
67,09/07/2020,2,70-79,unspecified,unspecified
68,09/07/2020,2,80+,unspecified,unspecified
69,09/07/2020,-1,unspecified,unspecified,unspecified
70,09/08/2020,2,0-9,unspecified,unspecified
71,09/08/2020,7,10-19,unspecified,unspecified
72,09/08/2020,16,20-29,unspecified,unspecified
73,09/08/2020,13,30-39,unspecified,unspecified
74,09/08/2020,9,40-49,unspecified,unspecified
75,09/08/2020,12,50-59,unspecified,unspecified
76,09/08/2020,9,60-69,unspecified,unspecified
77,09/08/2020,5,70-79,unspecified,unspecified
78,09/08/2020,5,80+,unspecified,unspecified
79,09/08/2020,1,unspecified,unspecified,unspecified
80,09/09/2020,2,0-9,unspecified,unspecified
81,09/09/2020,5,10-19,unspecified,unspecified
82,09/09/2020,12,20-29,unspecified,unspecified
83,09/09/2020,9,30-39,unspecified,unspecified
84,09/09/2020,7,40-49,unspecified,unspecified
85,09/09/2020,9,50-59,unspecified,unspecified
86,09/09/2020,7,60-69,unspecified,unspecified
87,09/09/2020,4,70-79,unspecified,unspecified
88,09/09/2020,4,80+,unspecified,unspecified
89,09/09/2020,-1,unspecified,unspecified,unspecified
90,09/10/2020,3,0-9,unspecified,unspecified
91,09/10/2020,8,10-19,unspecified,unspecified
92,09/10/2020,17,20-29,unspecified,unspecified
93,09/10/2020,14,30-39,unspecified,unspecified
94,09/10/2020,10,40-49,unspecified,unspecified
95,09/10/2020,13,50-59,unspecified,unspecified
96,09/10/2020,10,60-69,unspecified,unspecified
97,09/10/2020,6,70-79,unspecified,unspecified
98,09/10/2020,6,80+,unspecified,unspecified
99,09/10/2020,-1,unspecified,unspecified,unspecified
100,09/11/2020,2,0-9,unspecified,unspecified
101,09/11/2020,7,10-19,unspecified,unspecified
102,09/11/2020,16,20-29,unspecified,unspecified
103,09/11/2020,12,30-39,unspecified,unspecified
104,09/11/2020,9,40-49,unspecified,unspecified
105,09/11/2020,12,50-59,unspecified,unspecified
106,09/11/2020,9,60-69,unspecified,unspecified
107,09/11/2020,5,70-79,unspecified,unspecified
108,09/11/2020,5,80+,unspecified,unspecified
109,09/11/2020,1,unspecified,unspecified,unspecified
110,09/12/2020,2,0-9,unspecified,unspecified
111,09/12/2020,5,10-19,unspecified,unspecified
112,09/12/2020,12,20-29,unspecified,unspecified
113,09/12/2020,9,30-39,unspecified,unspecified
114,09/12/2020,7,40-49,unspecified,unspecified
115,09/12/2020,9,50-59,unspecified,unspecified
116,09/12/2020,7,60-69,unspecified,unspecified
117,09/12/2020,4,70-79,unspecified,unspecified
118,09/12/2020,4,80+,unspecified,unspecified
119,09/12/2020,0,unspecified,unspecified,unspecified
120,09/13/2020,2,0-9,unspecified,unspecified
121,09/13/2020,5,10-19,unspecified,unspecified
122,09/13/2020,11,20-29,unspecified,unspecified
123,09/13/2020,8,30-39,unspecified,unspecified
124,09/13/2020,6,40-49,unspecified,unspecified
125,09/13/2020,8,50-59,unspecified,unspecified
126,09/13/2020,6,60-69,unspecified,unspecified
127,09/13/2020,3,70-79,unspecified,unspecified
128,09/13/2020,3,80+,unspecified,unspecified
129,09/13/2020,1,unspecified,unspecified,unspecified
130,09/14/2020,3,0-9,unspecified,unspecified
131,09/14/2020,8,10-19,unspecified,unspecified
132,09/14/2020,17,20-29,unspecified,unspecified
133,09/14/2020,14,30-39,unspecified,unspecified
134,09/14/2020,10,40-49,unspecified,unspecified
135,09/14/2020,13,50-59,unspecified,unspecified
136,09/14/2020,10,60-69,unspecified,unspecified
137,09/14/2020,6,70-79,unspecified,unspecified
138,09/14/2020,6,80+,unspecified,unspecified
139,09/14/2020,-2,unspecified,unspecified,unspecified
140,09/15/2020,3,0-9,unspecified,unspecified
141,09/15/2020,8,10-19,unspecified,unspecified
142,09/15/2020,17,20-29,unspecified,unspecified
143,09/15/2020,14,30-39,unspecified,unspecified
144,09/15/2020,10,40-49,unspecified,unspecified
145,09/15/2020,13,50-59,unspecified,unspecified
146,09/15/2020,10,60-69,unspecified,unspecified
147,09/15/2020,6,70-79,unspecified,unspecified
148,09/15/2020,6,80+,unspecified,unspecified
149,09/15/2020,-2,unspecified,unspecified,unspecified
150,09/16/2020,2,0-9,unspecified,unspecified
151,09/16/2020,7,10-19,unspecified,unspecified
152,09/16/2020,15,20-29,unspecified,unspecified
153,09/16/2020,12,30-39,unspecified,unspecified
154,09/16/2020,9,40-49,unspecified,unspecified
155,09/16/2020,11,50-59,unspecified,unspecified
156,09/16/2020,9,60-69,unspecified,unspecified
157,09/16/2020,5,70-79,unspecified,unspecified
158,09/16/2020,5,80+,unspecified,unspecified
159,09/16/2020,0,unspecified,unspecified,unspecified
160,09/17/2020,2,0-9,unspecified,unspecified
161,09/17/2020,6,10-19,unspecified,unspecified
162,09/17/2020,14,20-29,unspecified,unspecified
163,09/17/2020,11,30-39,unspecified,unspecified
164,09/17/2020,8,40-49,unspecified,unspecified
165,09/17/2020,10,50-59,unspecified,unspecified
166,09/17/2020,8,60-69,unspecified,unspecified
167,09/17/2020,4,70-79,unspecified,unspecified
168,09/17/2020,4,80+,unspecified,unspecified
169,09/17/2020,2,unspecified,unspecified,unspecified
170,09/18/2020,2,0-9,unspecified,unspecified
171,09/18/2020,6,10-19,unspecified,unspecified
172,09/18/2020,14,20-29,unspecified,unspecified
173,09/18/2020,11,30-39,unspecified,unspecified
174,09/18/2020,9,40-49,unspecified,unspecified
175,09/18/2020,11,50-59,unspecified,unspecified
176,09/18/2020,9,60-69,unspecified,unspecified
177,09/18/2020,5,70-79,unspecified,unspecified
178,09/18/2020,5,80+,unspecified,unspecified
179,09/18/2020,-1,unspecified,unspecified,unspecified
