,cases,date
0,104,9/1/20
1,115,9/2/20
2,92,9/3/20
3,64,9/4/20
4,29,9/5/20
5,36,9/6/20
6,31,9/7/20
7,79,9/8/20
8,58,9/9/20
9,86,9/10/20
10,78,9/11/20
11,59,9/12/20
12,53,9/13/20
13,85,9/14/20
14,85,9/15/20
15,75,9/16/20
16,69,9/17/20
17,71,9/18/20
18,30,9/19/20
19,17,9/20/20
20,76,9/21/20
21,75,9/22/20
22,90,9/23/20
23,74,9/24/20
24,100,9/25/20
25,41,9/26/20
26,30,9/27/20
27,111,9/28/20
28,85,9/29/20
29,123,9/30/20
30,103,10/1/20
31,77,10/2/20
32,44,10/3/20
33,48,10/4/20
34,132,10/5/20
35,93,10/6/20
36,75,10/7/20
37,86,10/8/20
38,79,10/9/20
39,42,10/10/20
40,42,10/11/20
41,117,10/12/20
42,169,10/13/20
43,144,10/14/20
44,161,10/15/20
45,99,10/16/20
46,85,10/17/20
47,56,10/18/20
48,137,10/19/20
49,127,10/20/20
50,168,10/21/20
51,139,10/22/20
52,123,10/23/20
53,93,10/24/20
54,71,10/25/20
55,158,10/26/20
56,173,10/27/20
57,169,10/28/20
58,168,10/29/20
59,154,10/30/20
60,101,10/31/20
61,85,11/1/20
62,182,11/2/20
63,237,11/3/20
64,320,11/4/20
65,302,11/5/20
66,323,11/6/20
67,201,11/7/20
68,219,11/8/20
69,415,11/9/20
70,565,11/10/20
71,495,11/11/20
72,497,11/12/20
73,438,11/13/20
74,333,11/14/20
75,192,11/15/20
76,421,11/16/20
77,203,11/17/20
78,138,11/18/20
