,cases,date
0,174,10/31/20
1,144,11/1/20
2,120,11/2/20
3,150,11/3/20
4,200,11/4/20
5,189,11/5/20
6,239,11/6/20
7,288,11/7/20
8,260,11/8/20
9,270,11/9/20
10,317,11/10/20
11,366,11/11/20
12,412,11/12/20
13,378,11/13/20
14,370,11/14/20
15,527,11/15/20
16,500,11/16/20
17,288,11/17/20
18,620,11/18/20
19,609,11/19/20
20,484,11/20/20
21,594,11/21/20
22,576,11/22/20
23,386,11/23/20
24,541,11/24/20
25,555,11/25/20
26,773,11/26/20
27,869,11/27/20
28,663,11/28/20
29,520,11/29/20
30,400,11/30/20
31,603,12/1/20
32,508,12/2/20
33,1028,12/3/20
34,911,12/4/20
35,1197,12/5/20
36,854,12/6/20
37,616,12/7/20
38,693,12/8/20
39,727,12/9/20
40,1166,12/10/20
41,1322,12/11/20
42,1198,12/12/20
43,897,12/13/20
44,750,12/14/20
45,1059,12/15/20
46,1074,12/16/20
47,850,12/17/20
48,827,12/18/20
49,1015,12/19/20
50,631,12/20/20
51,781,12/21/20
52,797,12/22/20
53,830,12/23/20
54,912,12/24/20
55,657,12/25/20
56,552,12/26/20
57,401,12/27/20
58,193,12/28/20
59,1020,12/29/20
60,525,12/30/20
61,811,12/31/20
62,553,1/1/21
63,1048,1/2/21
64,380,1/3/21
65,472,1/4/21
66,565,1/5/21
67,881,1/6/21
68,664,1/7/21
69,967,1/8/21
70,849,1/9/21
71,519,1/10/21
72,368,1/11/21
73,694,1/12/21
74,670,1/13/21
75,499,1/14/21
76,420,1/15/21
77,526,1/16/21
78,0,1/17/21
79,796,1/18/21
80,434,1/19/21
81,463,1/20/21
82,768,1/21/21
83,0,1/22/21
84,464,1/23/21
85,286,1/24/21
86,334,1/25/21
87,282,1/26/21
88,376,1/27/21
89,358,1/28/21
90,364,1/29/21
91,326,1/30/21
92,233,1/31/21
93,169,2/1/21
94,300,2/2/21
95,328,2/3/21
96,313,2/4/21
97,335,2/5/21
98,270,2/6/21
99,260,2/7/21
100,0,2/8/21
101,595,2/9/21
102,239,2/10/21
103,270,2/11/21
104,252,2/12/21
105,306,2/13/21
106,212,2/14/21
107,182,2/15/21
108,199,2/16/21
109,215,2/17/21
110,247,2/18/21
111,257,2/19/21
112,285,2/20/21
113,264,2/21/21
114,110,2/22/21
115,0,2/23/21
116,524,2/24/21
117,224,2/25/21
118,412,2/26/21
119,313,2/27/21
120,220,2/28/21
121,184,3/1/21
122,200,3/2/21
123,186,3/3/21
124,276,3/4/21
125,288,3/5/21
126,276,3/6/21
127,141,3/7/21
128,137,3/8/21
129,348,3/9/21
130,209,3/10/21
131,240,3/11/21
132,296,3/12/21
133,329,3/13/21
134,151,3/14/21
135,124,3/15/21
136,306,3/16/21
137,285,3/17/21
138,296,3/18/21
