,dates,mean,var,stdev,Q5,Q25,Q75,Q95
0,2020-10-21,0.07709883678983605,0.07706437236004926,0.27760470521957886,0.0,0.0,0.2644820128130518,0.5337585768760433
1,2020-10-22,0.23910526313172892,0.23889854493108742,0.4887724879032037,0.0,0.0,0.5690266924663914,1.043136005732499
2,2020-10-23,0.4903109479833629,0.4896454837569535,0.69974672829314,0.0,0.01798190638549335,0.9626399895812324,1.6413943160255782
3,2020-10-24,0.8627745872892657,0.8611234276802401,0.927967363477962,0.0,0.23639661694164127,1.4891525576368903,2.389280900210513
4,2020-10-25,1.4085049483733916,1.4049257984223027,1.1852956586532757,0.0,0.6084303787824304,2.2085795179643526,3.35831630685803
5,2020-10-26,2.1660394196803927,2.15889212154802,1.4693168894244768,0.0,1.1742505193188708,3.1578283200419146,4.5830657027836565
6,2020-10-27,3.2102525999581872,3.196740001190819,1.7879429524430637,0.2690864431893476,2.0033911070591195,4.417114092857255,6.151418756727027
7,2020-10-28,4.638002905004781,4.613392619604379,2.147880960296538,1.1047387253169756,3.188183256804617,6.087822553204944,8.171267084692586
8,2020-10-29,6.537684444488412,6.494041347305937,2.54834090092082,2.3456636624736626,4.817554336366858,8.257814552609966,10.72970522650316
9,2020-10-30,9.176709052356731,9.096935413827895,3.016112632815276,4.215203771375602,7.14083302520642,11.212585079507043,14.13821433333786
10,2020-10-31,12.506668587587642,12.371194883394171,3.5172709425624538,6.720757887072406,10.132510701357985,14.880826473817299,18.29257928810288
11,2020-11-01,16.500876558207906,16.28927040939075,4.03599682970524,9.861661773342785,13.776578698156868,19.225174418258945,23.140091343073028
12,2020-11-02,24.070295698570234,23.535603108655735,4.851350647876912,16.089823882812713,20.79563401125332,27.34495738588715,32.05076751432775
13,2020-11-03,33.163648596747535,32.16282878038514,5.671228154499265,23.834478282596244,29.33556959246053,36.99172760103454,42.492818910898826
14,2020-11-04,42.59245480436285,41.12318360112435,6.4127360464254535,32.04350400799298,38.26385797302567,46.92105163570003,53.141405600732725
15,2020-11-05,52.85477295810079,50.90989915959986,7.1351173192597095,41.11750496791856,48.03856876760048,57.6709771486011,64.59204094828301
16,2020-11-06,64.54602803883664,62.06039000031964,7.87784170952423,51.586978426669276,59.228484884907786,69.86357119276549,77.505077651004
17,2020-11-07,76.65292559050009,73.61365628820371,8.579840108545364,62.539088611942965,70.86153351723198,82.4443176637682,90.76676256905722
18,2020-11-08,89.834068930662,86.20254170399096,9.284532390163275,74.56101314884341,83.5670095673018,96.1011282940222,105.10712471248058
19,2020-11-09,104.41072685031963,100.11241045641357,10.005618944193985,87.95148368712053,97.6569340629887,111.16451963765057,120.86997001351874
20,2020-11-10,119.12297541654598,114.1716120717407,10.685111701416167,101.54596666771639,111.91052501809007,126.3354258150019,136.69998416537558
21,2020-11-11,133.97325813696133,128.40923725523882,11.331779968532693,115.33248008872505,126.32430665820176,141.6222096157209,152.61403618519762
22,2020-11-12,149.57433640716118,143.37939459372942,11.974113520162126,129.87691966649447,141.49180978105176,157.6568630332706,169.2717531478279
23,2020-11-13,166.12004452689737,159.23231010227929,12.618728545391539,145.36223606972828,157.60240275875807,174.63768629503667,186.87785298406646
24,2020-11-14,183.81708333848147,176.16088760898776,13.272561456214387,161.9837197430088,174.85810435553677,192.77606232142617,205.65044693395413
25,2020-11-15,201.17023941558355,192.77771394484319,13.884441434384142,178.33033325602165,191.79824144737427,210.54223738379284,224.01014557514546
26,2020-11-16,217.78106285113478,208.73644051975438,14.4477140240162,194.01457328162812,208.02885588492384,227.5332698173457,241.54755242064144
27,2020-11-17,236.73882603349966,226.91233187098513,15.063609523317615,211.95918836764218,226.57088960526028,246.90676246173905,261.51846369935714
28,2020-11-18,256.0598171280078,245.40215002896392,15.665316786741464,230.2903710138181,245.48572829695732,266.6339059590583,281.8292632421975
29,2020-11-19,271.38520676320655,260.2082689373186,16.130972349406548,244.84975724843278,260.49680042735713,282.273613099056,297.9206562779803
30,2020-11-20,289.82649044395396,277.96493857246844,16.672280545038475,262.4005889473657,278.57270107605297,301.08027981185495,317.2523919405422
31,2020-11-21,309.35131165071436,296.6404186807922,17.22325226781493,281.0190616701588,297.7256163699393,320.9770069314894,337.6835616312699
32,2020-11-22,326.38810877561076,312.9759602039579,17.691126595102922,297.28620552666644,314.4465983239163,338.3296192273052,355.4900120245551
33,2020-11-23,343.79813849699883,329.7149940055339,18.15805589829302,313.9281365443068,331.54145076565106,356.0548262283466,373.66814044969084
34,2020-11-24,360.8611438774726,346.14213037578315,18.60489533364225,330.2560910536311,348.3028395272641,373.41944822768113,391.4661967013141
35,2020-11-25,374.69187035816014,359.63169088083487,18.963957679789175,343.49615997490696,361.89119892430244,387.49254179201785,405.88758074141333
36,2020-11-26,389.28890488547563,373.9125847355081,19.336819405877176,357.47983696280767,376.2365517865085,402.34125798444273,421.0979728081436
37,2020-11-27,404.0741044493941,388.3185025261968,19.705798703077143,371.6580655828322,390.772690324817,417.3755185739712,436.490143315956
38,2020-11-28,421.8875976855323,405.4592427830411,20.13601854347182,388.76384718152116,408.2957851686888,435.4794102023758,455.0113481895434
39,2020-11-29,442.158814215755,424.75735886489184,20.6096423759582,408.25595250730373,428.2473056119832,456.0703228195268,476.06167592420627
40,2020-11-30,459.94097516602574,441.72560965708766,21.017269319706774,425.3675671351081,445.75431837522365,474.1276319568278,494.51438319694336
41,2020-12-01,472.98081649241533,454.36814862308825,21.31591303751937,437.91613954569596,458.5925751920897,487.36905779274093,508.0454934391347
42,2020-12-02,483.0927284432533,464.49290643695576,21.552097495068914,447.63952806386493,468.5450626340818,497.6403942524248,518.5459288226416
43,2020-12-03,495.4581522130119,476.8153313092554,21.836101559327282,459.5377651479185,480.718783660466,510.1975207655578,531.3785392781052
44,2020-12-04,507.75696920294655,489.0353795145897,22.114144331503983,471.3792017776225,492.82992177918135,522.6840166267117,544.1347366282706
45,2020-12-05,528.1036073275743,508.6316299868293,22.5528630108647,491.00414767470187,512.8804247952406,543.326789859908,565.2030669804467
46,2020-12-06,550.1870285237818,529.6240446018782,23.013562188454838,512.3297187237736,534.6528740465748,565.7211830009888,588.04433832379
47,2020-12-07,576.6523767597209,554.6001309241999,23.549949701097027,537.9127095014163,560.7561607114804,592.5485928079614,615.3920440180256
48,2020-12-08,598.8853533025709,575.5974122551374,23.99161128926395,559.4191527317317,582.6910156823178,615.079690922824,638.3515538734101
49,2020-12-09,615.2054296026629,591.326000545295,24.317195573200767,575.2036428847476,598.7913225907523,631.6195366145735,655.2072163205781
50,2020-12-10,629.7277625399823,605.5768060053658,24.608470208555545,589.2468290469085,613.1170451492073,646.3384799307573,670.2086960330562
51,2020-12-11,643.5909908088792,619.2275188029547,24.884282565566455,602.6563459885224,626.7941000771218,660.3878815406365,684.5256356292359
52,2020-12-12,663.5066070240069,638.3715866905472,25.26601643889569,621.9440099820235,646.4520459277524,680.5611681202615,705.0692040659903
53,2020-12-13,687.993145677112,661.4877599759775,25.71940434722347,645.6847255259294,670.6325477427362,705.3537436114879,730.3015658282947
54,2020-12-14,711.8749733083047,683.9154680545643,26.151777531452126,668.8552992690659,694.2225234745745,729.5274231420349,754.8946473475435
55,2020-12-15,728.8532968814168,699.9720968418893,26.45698578526831,685.3315552646504,710.9948314763607,746.7117622864729,772.3750384981831
56,2020-12-16,737.7989556972418,708.6596832132099,26.62066271175851,694.0079655363991,719.8300083668048,755.7679030276788,781.5899458580845
57,2020-12-17,747.6435949274272,718.2457175427006,26.800106670360485,703.5574194546842,729.5535229249339,765.7336669299206,791.7297704001702
58,2020-12-18,758.4691669328972,728.6765084314043,26.994008750672883,714.0640225380404,740.2482110261931,776.6901228396014,802.8743113277541
59,2020-12-19,762.6520393923327,732.7487429051021,27.069332147378553,718.1229880098949,744.3802401928522,780.9238385918131,807.1810907747704
60,2020-12-20,763.2523347786106,733.5252268630746,27.083670852804918,718.6996962257465,744.9708569529673,781.5338126042539,807.8049733314747
61,2020-12-21,765.4369013516074,735.7867680352118,27.125389730568145,720.8156352448228,747.1272632834739,783.7465394197409,810.058167458392
62,2020-12-22,760.6492925240918,731.4600837286245,27.04551873654163,716.1594142024809,742.3935673769263,778.9050176712574,805.1391708457028
63,2020-12-23,755.0035724100298,726.3987072659473,26.95178486234163,710.6678863114779,736.8111176279492,773.1960271921105,799.3392585085818
64,2020-12-24,749.5149428202462,721.4393602254487,26.85962323312538,705.330862601755,731.3846971378866,767.6451885026058,793.6990230387374
65,2020-12-25,742.8053244051936,715.173516567407,26.7427282932652,698.8135363627723,724.7539828072396,760.8566660031476,786.7971124476148
66,2020-12-26,736.6627278072535,709.3149531340854,26.632967411351018,692.8514964155811,718.6854748045916,754.6399808099154,780.473959198926
67,2020-12-27,725.3138184138795,698.4940986842595,26.429038928501722,681.8380493764942,707.4742171371408,743.1534196906182,768.7895874512649
68,2020-12-28,710.7262883032417,684.7565099299125,26.167852604482327,667.6801707688683,693.0629877952161,728.3895888112673,753.7724058376152
69,2020-12-29,693.6206407886237,668.8369395835853,25.861881980698644,651.0778449303745,676.1638704516522,711.0774111255953,736.163436646873
70,2020-12-30,673.1654640000046,649.9533850015491,25.494183356239304,631.227532378991,655.956890234543,690.3740377654661,715.1033956210182
71,2020-12-31,665.6445204402999,643.0682939844323,25.358791256375614,623.929308823562,648.5273363422464,682.7617045383533,707.3597320570377
72,2021-01-01,656.1837036026576,634.0270972640268,25.179894703195778,614.7627768159006,639.1872746780004,673.1801325273148,697.6046303894146
73,2021-01-02,650.6225814351994,628.6020775777041,25.07193804989363,609.3792433431244,633.6990232515212,667.5461396188776,691.8659195272745
74,2021-01-03,640.5278684754321,618.7407209678903,24.874499411403043,599.6093169436741,623.737581372735,657.3181555781292,681.4464200071901
75,2021-01-04,638.6031958559048,616.535700878909,24.83013694845256,597.7576205757003,621.8428534156993,655.3635382961103,679.4487711361093
76,2021-01-05,628.718419252382,606.8079358931058,24.633471860318547,588.196358042158,612.090825746667,645.346012758097,669.240480462606
77,2021-01-06,618.6729031234265,597.2651172489426,24.439008106896292,578.4707347875822,602.1765726512715,635.1692335955815,658.8750714592709
78,2021-01-07,611.2389892735152,590.2777272277789,24.295631854878334,571.2726748722404,594.8394377714724,627.6385407755581,651.2053036747901
79,2021-01-08,609.660870476261,588.6219087794749,24.261531459895,569.7506512247338,593.2843367408319,626.0374042116902,649.5710897277883
80,2021-01-09,606.8454276127832,585.6378986021598,24.199956582650305,567.0364990343235,590.5104569194942,623.1803983060721,646.6543561912429
81,2021-01-10,605.6349596719277,583.9632828979192,24.165332253000766,565.8829881157415,589.3233604011522,621.9465589427033,645.386931228114
82,2021-01-11,603.8501951987049,581.6521972832511,24.117466643145814,564.1769625707301,587.5709052145814,620.1294851828284,643.5234278266797
83,2021-01-12,596.5308275226616,574.3075872918149,23.964715464445117,557.1088705836494,580.3546445841612,612.7070104611621,635.9527844616739
84,2021-01-13,584.6873083045517,563.0345886314593,23.728349892722402,545.6541727310233,568.6706721269641,600.7039444821394,623.7204438780801
85,2021-01-14,575.9519689645732,554.7646884435205,23.553443239652257,537.2065548353453,560.053394777808,591.8505431513385,614.6973830938011
86,2021-01-15,566.7153423629851,545.8193320128032,23.362776633200156,528.2835748013708,550.945468135575,582.4852165903952,605.1471099245994
87,2021-01-16,554.3885767193028,533.9416955964637,23.1071784429961,516.3772681805742,538.7912312702805,569.9859221683251,592.3998852580314
88,2021-01-17,541.2665740644505,521.4818104031467,22.835976230569752,503.70139316516327,525.852290108816,556.6808580200851,578.8317549637378
89,2021-01-18,529.0484063879605,509.890021845627,22.58074449272271,491.9030816974317,513.8064038553728,544.2904089205483,566.1937310784893
90,2021-01-19,508.05967517974295,490.10604183638384,22.138338732533292,471.6421079647257,493.11629653528297,523.0030538242029,544.4772423947602
91,2021-01-20,498.8936996872841,481.4969112172699,21.943037875765285,462.79740238165016,484.0821491211425,513.7052502534257,534.989996992918
92,2021-01-21,487.5693923327434,470.5482129014637,21.69212329168041,451.88584951792916,472.9272091108591,502.2115755546277,523.2529351475577
93,2021-01-22,475.99619591540323,459.3534326239919,21.43253210948235,440.7396805953048,461.52923674150264,490.4631550893038,511.2527112355017
94,2021-01-23,469.23928646463156,452.5698757208052,21.273689753326884,434.2440668204088,454.8795458811359,483.5990270481272,504.2345061088543
95,2021-01-24,451.9664112082797,435.96643041788695,20.879809156644296,417.6191251455998,437.8725400275448,466.06028238901456,486.31369727095955
96,2021-01-25,438.6151481426646,423.2943868367441,20.574119345350947,404.7707218195623,424.7276175845527,452.5026787007765,472.45957446576693
97,2021-01-26,425.0638702290938,410.41674379312536,20.25874487210709,391.73823491447763,411.38921744042153,438.7385230177661,458.38950554371
98,2021-01-27,412.8305136177918,398.8105867031391,19.970242529902812,379.97946465610164,399.3505999101074,426.31042732547616,445.6815625794819
99,2021-01-28,401.3896276415773,387.9754666057002,19.69709284655226,368.98790990899886,388.0940899701545,414.6851653130001,433.79134537415575
100,2021-01-29,387.5101917258161,374.57594851844897,19.353964671830134,355.67291984065554,374.4462655723308,400.57411787930147,419.3474636109767
