,Specimen Testing Date (mandatory),"Number of such Cases (optional, defaults to 1)",Age Group (optional but highly desirable),"Race/Ethnicity (Black, White, Asian, Hispanic, or unspecified)","Gender (F, M, or unspecified)"
0,10/31/2020,1,0-9,unspecified,unspecified
1,10/31/2020,2,10-19,unspecified,unspecified
2,10/31/2020,7,20-29,unspecified,unspecified
3,10/31/2020,13,30-39,unspecified,unspecified
4,10/31/2020,16,40-49,unspecified,unspecified
5,10/31/2020,36,50-59,unspecified,unspecified
6,10/31/2020,34,60-69,unspecified,unspecified
7,10/31/2020,32,70-79,unspecified,unspecified
8,10/31/2020,32,80+,unspecified,unspecified
9,10/31/2020,1,unspecified,unspecified,unspecified
10,11/01/2020,1,0-9,unspecified,unspecified
11,11/01/2020,2,10-19,unspecified,unspecified
12,11/01/2020,5,20-29,unspecified,unspecified
13,11/01/2020,11,30-39,unspecified,unspecified
14,11/01/2020,14,40-49,unspecified,unspecified
15,11/01/2020,30,50-59,unspecified,unspecified
16,11/01/2020,28,60-69,unspecified,unspecified
17,11/01/2020,26,70-79,unspecified,unspecified
18,11/01/2020,27,80+,unspecified,unspecified
19,11/01/2020,0,unspecified,unspecified,unspecified
20,11/02/2020,1,0-9,unspecified,unspecified
21,11/02/2020,1,10-19,unspecified,unspecified
22,11/02/2020,5,20-29,unspecified,unspecified
23,11/02/2020,9,30-39,unspecified,unspecified
24,11/02/2020,11,40-49,unspecified,unspecified
25,11/02/2020,25,50-59,unspecified,unspecified
26,11/02/2020,24,60-69,unspecified,unspecified
27,11/02/2020,22,70-79,unspecified,unspecified
28,11/02/2020,22,80+,unspecified,unspecified
29,11/02/2020,0,unspecified,unspecified,unspecified
30,11/03/2020,1,0-9,unspecified,unspecified
31,11/03/2020,2,10-19,unspecified,unspecified
32,11/03/2020,6,20-29,unspecified,unspecified
33,11/03/2020,11,30-39,unspecified,unspecified
34,11/03/2020,14,40-49,unspecified,unspecified
35,11/03/2020,31,50-59,unspecified,unspecified
36,11/03/2020,29,60-69,unspecified,unspecified
37,11/03/2020,27,70-79,unspecified,unspecified
38,11/03/2020,28,80+,unspecified,unspecified
39,11/03/2020,1,unspecified,unspecified,unspecified
40,11/04/2020,1,0-9,unspecified,unspecified
41,11/04/2020,2,10-19,unspecified,unspecified
42,11/04/2020,8,20-29,unspecified,unspecified
43,11/04/2020,15,30-39,unspecified,unspecified
44,11/04/2020,19,40-49,unspecified,unspecified
45,11/04/2020,42,50-59,unspecified,unspecified
46,11/04/2020,39,60-69,unspecified,unspecified
47,11/04/2020,37,70-79,unspecified,unspecified
48,11/04/2020,37,80+,unspecified,unspecified
49,11/04/2020,0,unspecified,unspecified,unspecified
50,11/05/2020,1,0-9,unspecified,unspecified
51,11/05/2020,2,10-19,unspecified,unspecified
52,11/05/2020,7,20-29,unspecified,unspecified
53,11/05/2020,14,30-39,unspecified,unspecified
54,11/05/2020,18,40-49,unspecified,unspecified
55,11/05/2020,40,50-59,unspecified,unspecified
56,11/05/2020,37,60-69,unspecified,unspecified
57,11/05/2020,35,70-79,unspecified,unspecified
58,11/05/2020,35,80+,unspecified,unspecified
59,11/05/2020,0,unspecified,unspecified,unspecified
60,11/06/2020,2,0-9,unspecified,unspecified
61,11/06/2020,3,10-19,unspecified,unspecified
62,11/06/2020,9,20-29,unspecified,unspecified
63,11/06/2020,18,30-39,unspecified,unspecified
64,11/06/2020,23,40-49,unspecified,unspecified
65,11/06/2020,50,50-59,unspecified,unspecified
66,11/06/2020,47,60-69,unspecified,unspecified
67,11/06/2020,44,70-79,unspecified,unspecified
68,11/06/2020,44,80+,unspecified,unspecified
69,11/06/2020,-1,unspecified,unspecified,unspecified
70,11/07/2020,2,0-9,unspecified,unspecified
71,11/07/2020,3,10-19,unspecified,unspecified
72,11/07/2020,11,20-29,unspecified,unspecified
